template_name	cell_background	comments_1	sample	treatment_1	statistic	gating_step	parameter	NT_CCR5_1	NT_WT_1	aCCR5-Hek/1/85a_CCR5_1	aCCR5-Hek/1/85a_WT_1
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	Mean	05_FSCsingletsCleaned	PC5.5-H	NA	10655.421178005472	NA	10875.264921748001
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	Mean	05_FSCsingletsCleaned	PC5.5-A	NA	16658.805854099406	NA	17041.264620855098
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	Mean	05_FSCsingletsCleaned	APC-H	NA	10095.467904075838	NA	34877.193901630446
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	Mean	05_FSCsingletsCleaned	APC-A	NA	14498.279420870711	NA	56035.92517007163
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	Mean	05_FSCsingletsCleaned	FSC-Width	NA	1439.5433511342912	NA	1441.0377235133549
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	Mean	05_FSCsingletsCleaned	Time	NA	1366513.1727129337	NA	1376473.6548360877
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	3rd Qu.	05_FSCsingletsCleaned	FSC-H	NA	1437046.0625	NA	1421137.40625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	3rd Qu.	05_FSCsingletsCleaned	FSC-A	NA	2065579.9375	NA	2048464.53125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	3rd Qu.	05_FSCsingletsCleaned	SSC-H	NA	784749.5	NA	786149.34375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	3rd Qu.	05_FSCsingletsCleaned	SSC-A	NA	1219840.09375	NA	1214767.5625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	3rd Qu.	05_FSCsingletsCleaned	FITC-H	NA	6845.22509765625	NA	6894.0499267578125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	3rd Qu.	05_FSCsingletsCleaned	FITC-A	NA	11206.22509765625	NA	11251.725341796875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	3rd Qu.	05_FSCsingletsCleaned	PE-H	NA	14888.449951171875	NA	15045.39990234375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	3rd Qu.	05_FSCsingletsCleaned	PE-A	NA	24375.19970703125	NA	24773.70068359375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	3rd Qu.	05_FSCsingletsCleaned	PC5.5-H	NA	11971.125	NA	12175.999755859375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	3rd Qu.	05_FSCsingletsCleaned	PC5.5-A	NA	19001.3251953125	NA	19421.525390625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	3rd Qu.	05_FSCsingletsCleaned	APC-H	NA	10952.10009765625	NA	39192.1015625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	3rd Qu.	05_FSCsingletsCleaned	APC-A	NA	15692.175048828125	NA	63145.80078125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	3rd Qu.	05_FSCsingletsCleaned	FSC-Width	NA	1519.997802734375	NA	1516.7134704589844
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	3rd Qu.	05_FSCsingletsCleaned	Time	NA	2163077.5	NA	2133777
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	Max.	05_FSCsingletsCleaned	FSC-H	NA	1811618.25	NA	1773495.875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	Max.	05_FSCsingletsCleaned	FSC-A	NA	2570704.5	NA	2513113.75
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	Max.	05_FSCsingletsCleaned	SSC-H	NA	1077885	NA	1106791.75
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	Max.	05_FSCsingletsCleaned	SSC-A	NA	1620081.75	NA	1613954.125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	Max.	05_FSCsingletsCleaned	FITC-H	NA	25105.80078125	NA	184551.09375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	Max.	05_FSCsingletsCleaned	FITC-A	NA	45744.30078125	NA	253894.703125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	Max.	05_FSCsingletsCleaned	PE-H	NA	48758.19921875	NA	358102.1875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	Max.	05_FSCsingletsCleaned	PE-A	NA	91817.3984375	NA	494706.3125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	Max.	05_FSCsingletsCleaned	PC5.5-H	NA	39037.1015625	NA	284966.59375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	Max.	05_FSCsingletsCleaned	PC5.5-A	NA	76383.3984375	NA	399992.8125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	Max.	05_FSCsingletsCleaned	APC-H	NA	116017.1015625	NA	447994.90625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	Max.	05_FSCsingletsCleaned	APC-A	NA	194582.5	NA	834663.3125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	Max.	05_FSCsingletsCleaned	FSC-Width	NA	1874.6158447265625	NA	1855.0635986328125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	Max.	05_FSCsingletsCleaned	Time	NA	3002363	NA	3000311
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	Min.	05_FSCsingletsCleaned	FSC-H	NA	1003025.625	NA	969978.5
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	Min.	05_FSCsingletsCleaned	FSC-A	NA	1820489.125	NA	1839632.75
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	Min.	05_FSCsingletsCleaned	SSC-H	NA	489324.40625	NA	498275.90625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	Min.	05_FSCsingletsCleaned	SSC-A	NA	952515.875	NA	988984.875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	Min.	05_FSCsingletsCleaned	FITC-H	NA	3928.89990234375	NA	2979.699951171875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	Min.	05_FSCsingletsCleaned	FITC-A	NA	6669.60009765625	NA	5443.5
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	Min.	05_FSCsingletsCleaned	PE-H	NA	8608.2998046875	NA	6809.5
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	Min.	05_FSCsingletsCleaned	PE-A	NA	13597.400390625	NA	10282.2998046875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	Min.	05_FSCsingletsCleaned	PC5.5-H	NA	6918.5	NA	7171.7001953125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	Min.	05_FSCsingletsCleaned	PC5.5-A	NA	9079.900390625	NA	7397.7998046875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	Min.	05_FSCsingletsCleaned	APC-H	NA	6862	NA	9590.400390625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	Min.	05_FSCsingletsCleaned	APC-A	NA	9854.900390625	NA	12381.900390625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	Min.	05_FSCsingletsCleaned	FSC-Width	NA	1173.5162353515625	NA	1220.723388671875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	Min.	05_FSCsingletsCleaned	Time	NA	205	NA	4866
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	1st Qu.	05_FSCsingletsCleaned	FSC-H	NA	1472899.6875	NA	1475261.8125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	1st Qu.	05_FSCsingletsCleaned	FSC-A	NA	2323857.875	NA	2364419.125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	1st Qu.	05_FSCsingletsCleaned	SSC-H	NA	790555.90625	NA	800733.25
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	1st Qu.	05_FSCsingletsCleaned	SSC-A	NA	1365265.5625	NA	1410904.25
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	1st Qu.	05_FSCsingletsCleaned	FITC-H	NA	7520.10009765625	NA	7781.25
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	1st Qu.	05_FSCsingletsCleaned	FITC-A	NA	12674.55029296875	NA	13496.94970703125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	1st Qu.	05_FSCsingletsCleaned	PE-H	NA	15220.60009765625	NA	15849.2998046875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	1st Qu.	05_FSCsingletsCleaned	PE-A	NA	25987	NA	27835.55078125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	1st Qu.	05_FSCsingletsCleaned	PC5.5-H	NA	12545.4501953125	NA	13156.19970703125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	1st Qu.	05_FSCsingletsCleaned	PC5.5-A	NA	20756.69921875	NA	22276.2001953125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	1st Qu.	05_FSCsingletsCleaned	APC-H	NA	14896.7998046875	NA	27014.2001953125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	1st Qu.	05_FSCsingletsCleaned	APC-A	NA	23582.849609375	NA	46317.94921875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	1st Qu.	05_FSCsingletsCleaned	FSC-Width	NA	1547.4146118164063	NA	1580.7406616210938
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	1st Qu.	05_FSCsingletsCleaned	Time	NA	589351	NA	585717
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	Median	05_FSCsingletsCleaned	FSC-H	NA	1620728.75	NA	1622344.25
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	Median	05_FSCsingletsCleaned	FSC-A	NA	2659152.75	NA	2731343.75
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	Median	05_FSCsingletsCleaned	SSC-H	NA	929366.625	NA	940991
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	Median	05_FSCsingletsCleaned	SSC-A	NA	1686245.5	NA	1741299.25
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	Median	05_FSCsingletsCleaned	FITC-H	NA	8884.2001953125	NA	9202.7001953125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	Median	05_FSCsingletsCleaned	FITC-A	NA	15709.400390625	NA	16718.30078125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	Median	05_FSCsingletsCleaned	PE-H	NA	17998.5	NA	18790.80078125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	Median	05_FSCsingletsCleaned	PE-A	NA	32257.5	NA	34438.1015625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	Median	05_FSCsingletsCleaned	PC5.5-H	NA	14871.7998046875	NA	15578.7001953125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	Median	05_FSCsingletsCleaned	PC5.5-A	NA	25832.400390625	NA	27682.599609375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	Median	05_FSCsingletsCleaned	APC-H	NA	18254.400390625	NA	33873.5
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	Median	05_FSCsingletsCleaned	APC-A	NA	29720.69921875	NA	60464.30078125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	Median	05_FSCsingletsCleaned	FSC-Width	NA	1676.779052734375	NA	1719.341064453125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	Median	05_FSCsingletsCleaned	Time	NA	1389684	NA	1348400
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	Mean	05_FSCsingletsCleaned	FSC-H	NA	1635524.6150653923	NA	1634055.915528148
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	Mean	05_FSCsingletsCleaned	FSC-A	NA	2732152.9836519114	NA	2796618.3922181465
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	Mean	05_FSCsingletsCleaned	SSC-H	NA	951440.354250503	NA	960627.0232398189
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	Mean	05_FSCsingletsCleaned	SSC-A	NA	1754902.9014884762	NA	1810384.3600651296
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	Mean	05_FSCsingletsCleaned	FITC-H	NA	9444.452757471676	NA	9599.51987035654
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	Mean	05_FSCsingletsCleaned	FITC-A	NA	17158.364745557865	NA	18006.806168207957
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	Mean	05_FSCsingletsCleaned	PE-H	NA	19151.536856436916	NA	19589.813466619955
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	Mean	05_FSCsingletsCleaned	PE-A	NA	35028.673213285394	NA	36996.015404655685
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	Mean	05_FSCsingletsCleaned	PC5.5-H	NA	15835.693094111544	NA	16213.844194928835
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	Mean	05_FSCsingletsCleaned	PC5.5-A	NA	28060.010754512874	NA	29688.616963792763
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	Mean	05_FSCsingletsCleaned	APC-H	NA	19006.943347406883	NA	36967.85093758188
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	Mean	05_FSCsingletsCleaned	APC-A	NA	31353.292477164123	NA	66529.55911324792
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	Mean	05_FSCsingletsCleaned	FSC-Width	NA	1710.8354698280236	NA	1752.6168899730324
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	Mean	05_FSCsingletsCleaned	Time	NA	1392254.293945491	NA	1372751.5434945351
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	3rd Qu.	05_FSCsingletsCleaned	FSC-H	NA	1790995.625	NA	1787145.0625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	3rd Qu.	05_FSCsingletsCleaned	FSC-A	NA	3101129.625	NA	3178355.5
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	3rd Qu.	05_FSCsingletsCleaned	SSC-H	NA	1093375.5	NA	1101680.6875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	3rd Qu.	05_FSCsingletsCleaned	SSC-A	NA	2087821.4375	NA	2156782
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	3rd Qu.	05_FSCsingletsCleaned	FITC-H	NA	10580.35009765625	NA	10867.35009765625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	3rd Qu.	05_FSCsingletsCleaned	FITC-A	NA	19764.4501953125	NA	21063.1005859375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	3rd Qu.	05_FSCsingletsCleaned	PE-H	NA	21387.75	NA	22207.8994140625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	3rd Qu.	05_FSCsingletsCleaned	PE-A	NA	40443.849609375	NA	43213
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	3rd Qu.	05_FSCsingletsCleaned	PC5.5-H	NA	17757.94921875	NA	18345.0498046875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	3rd Qu.	05_FSCsingletsCleaned	PC5.5-A	NA	32332.44921875	NA	34563.3515625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	3rd Qu.	05_FSCsingletsCleaned	APC-H	NA	22270.75	NA	42510.3984375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	3rd Qu.	05_FSCsingletsCleaned	APC-A	NA	37456.1484375	NA	77859.8984375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	3rd Qu.	05_FSCsingletsCleaned	FSC-Width	NA	1839.593994140625	NA	1893.7695922851563
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	3rd Qu.	05_FSCsingletsCleaned	Time	NA	2151149.5	NA	2115309
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	Max.	05_FSCsingletsCleaned	FSC-H	NA	2436484.5	NA	2389708.25
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	Max.	05_FSCsingletsCleaned	FSC-A	NA	4092048.25	NA	4191988
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	Max.	05_FSCsingletsCleaned	SSC-H	NA	1587660.5	NA	1616916.875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	Max.	05_FSCsingletsCleaned	SSC-A	NA	3016789.75	NA	3072875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	Max.	05_FSCsingletsCleaned	FITC-H	NA	543165.1875	NA	100383.296875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	Max.	05_FSCsingletsCleaned	FITC-A	NA	772057.1875	NA	253390.5
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	Max.	05_FSCsingletsCleaned	PE-H	NA	1086866.625	NA	201359.59375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	Max.	05_FSCsingletsCleaned	PE-A	NA	1534066.875	NA	496341.09375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	Max.	05_FSCsingletsCleaned	PC5.5-H	NA	897174.6875	NA	167108.09375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	Max.	05_FSCsingletsCleaned	PC5.5-A	NA	1266584.875	NA	411086.5
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	Max.	05_FSCsingletsCleaned	APC-H	NA	81121.5	NA	2491965.75
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	Max.	05_FSCsingletsCleaned	APC-A	NA	110732.8984375	NA	3376161.5
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	Max.	05_FSCsingletsCleaned	FSC-Width	NA	2467.672119140625	NA	2531.47998046875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H1975	OK	2	Fixed+Tween	Max.	05_FSCsingletsCleaned	Time	NA	3001919	NA	2999815
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	TCV2	OK	2	Fixed+Tween	Min.	05_FSCsingletsCleaned	FSC-H	NA	1233876.5	NA	1183095.125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	TCV2	OK	2	Fixed+Tween	Min.	05_FSCsingletsCleaned	FSC-A	NA	2505249.5	NA	2631247
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	TCV2	OK	2	Fixed+Tween	Min.	05_FSCsingletsCleaned	SSC-H	NA	713738.5	NA	730315.6875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	TCV2	OK	2	Fixed+Tween	Min.	05_FSCsingletsCleaned	SSC-A	NA	1460620.25	NA	1553498.5
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	TCV2	OK	2	Fixed+Tween	Min.	05_FSCsingletsCleaned	FITC-H	NA	4499.39990234375	NA	5053.10009765625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	TCV2	OK	2	Fixed+Tween	Min.	05_FSCsingletsCleaned	FITC-A	NA	7700.2001953125	NA	9398.2998046875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	TCV2	OK	2	Fixed+Tween	Min.	05_FSCsingletsCleaned	PE-H	NA	9413.7001953125	NA	10762.400390625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	TCV2	OK	2	Fixed+Tween	Min.	05_FSCsingletsCleaned	PE-A	NA	17135.80078125	NA	19259.19921875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	TCV2	OK	2	Fixed+Tween	Min.	05_FSCsingletsCleaned	PC5.5-H	NA	7121.60009765625	NA	8666.599609375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	TCV2	OK	2	Fixed+Tween	Min.	05_FSCsingletsCleaned	PC5.5-A	NA	12628.7998046875	NA	14908.099609375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	TCV2	OK	2	Fixed+Tween	Min.	05_FSCsingletsCleaned	APC-H	NA	6072.10009765625	NA	9610.2001953125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	TCV2	OK	2	Fixed+Tween	Min.	05_FSCsingletsCleaned	APC-A	NA	9965.400390625	NA	22358.400390625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	TCV2	OK	2	Fixed+Tween	Min.	05_FSCsingletsCleaned	FSC-Width	NA	1295.6556396484375	NA	1343.0408935546875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	TCV2	OK	2	Fixed+Tween	Min.	05_FSCsingletsCleaned	Time	NA	0	NA	0
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	TCV2	OK	2	Fixed+Tween	1st Qu.	05_FSCsingletsCleaned	FSC-H	NA	1704799.59375	NA	1733721.4375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	TCV2	OK	2	Fixed+Tween	1st Qu.	05_FSCsingletsCleaned	FSC-A	NA	2991758	NA	3143398
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	TCV2	OK	2	Fixed+Tween	1st Qu.	05_FSCsingletsCleaned	SSC-H	NA	1130457.125	NA	1168094.75
